id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
285010341086257154,Moradores dos municípios vizinhos ao Parque Nacional do Iguaçu terão desconto para o passeio Macuco Safari nas Cataratas. Detalhes ao vivo.,2012-12-29T13:12:15.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
285010128997064704,Dando adeus a 2012 w/ @rsimoesfaria (@ Parque Nacional de Itatiaia) http://t.co/4ZcBjENK,2012-12-29T13:11:24.000Z,26141911,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-44.57737499, -22.47545488]}, 'place_id': '512e105f48f0e9e4'}","[-44.57737499, -22.47545488]",,"[{'start': 68, 'end': 88, 'url': 'http://t.co/4ZcBjENK', 'expanded_url': 'http://4sq.com/X2PNns', 'display_url': '4sq.com/X2PNns'}]",,"[{'start': 22, 'end': 35, 'username': 'rsimoesfaria'}]",0,0,0,0,pt
285009275078725632,"Em instantes, as informações do trânsito na região da Ponte da Amizade e no acesso ao Parque Nacional. Ouça no CBN Turismo.",2012-12-29T13:08:01.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
285009231613132802,Passeio em familia (@ Parque Nacional do Iguaçu w/ 5 others) http://t.co/DiYFn0Gn,2012-12-29T13:07:50.000Z,620341221,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 61, 'end': 81, 'url': 'http://t.co/DiYFn0Gn', 'expanded_url': 'http://4sq.com/VnFW91', 'display_url': '4sq.com/VnFW91'}]",,0,0,0,0,0,pt
285006911223525376,Esto si es lo más hermoso que eh visto! @dianitorresh  @ Parque Nacional do Iguaçu http://t.co/Fa64Lf5R,2012-12-29T12:58:37.000Z,50762732,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43822415, -25.68694227]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43822415, -25.68694227]",,"[{'start': 83, 'end': 103, 'url': 'http://t.co/Fa64Lf5R', 'expanded_url': 'http://instagr.am/p/T0j7YRljCE/', 'display_url': 'instagr.am/p/T0j7YRljCE/'}]",,"[{'start': 40, 'end': 53, 'username': 'DianiTorresH'}]",0,0,0,0,pt
285005329928970240,Garganta del diablo #mariposa @ Parque Nacional do Iguaçu http://t.co/HMZDlj8h,2012-12-29T12:52:20.000Z,50762732,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.43822415, -25.68694227]}, 'place_id': '91f818a4abfb1d4d'}","[-54.43822415, -25.68694227]",,"[{'start': 58, 'end': 78, 'url': 'http://t.co/HMZDlj8h', 'expanded_url': 'http://instagr.am/p/T0jN1DFjBk/', 'display_url': 'instagr.am/p/T0jN1DFjBk/'}]","[{'start': 20, 'end': 29, 'tag': 'mariposa'}]",0,0,0,0,0,pt
284997997341863937,Chapada dos Guimarães  @ Parque Nacional da Chapada dos Guimarães http://t.co/zQIjgnUI,2012-12-29T12:23:12.000Z,76105411,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-55.88977439, -15.36019377]}, 'place_id': '5187201f64c8b889'}","[-55.88977439, -15.36019377]",,"[{'start': 66, 'end': 86, 'url': 'http://t.co/zQIjgnUI', 'expanded_url': 'http://instagr.am/p/T0f6JvpdV1/', 'display_url': 'instagr.am/p/T0f6JvpdV1/'}]",,0,0,0,0,0,pt
284992641903493120,Dica em BH: Parque Nacional da Serra do Cipó é repleto de belas e refrescantes cachoeiras.,2012-12-29T12:01:55.000Z,88900203,,,,,,,,,,0,0,0,1,0,pt
284992248163221504,Hoje em Dia - Parque Nacional da Serra do Cipó é repleto de belas e refrescantes cachoeiras: http://t.co/n9zPpt6E,2012-12-29T12:00:21.000Z,78922684,,,,,,,,"[{'start': 93, 'end': 113, 'url': 'http://t.co/n9zPpt6E', 'expanded_url': 'http://ow.ly/i/1hRgr', 'display_url': 'ow.ly/i/1hRgr'}]",,0,0,0,0,0,pt
284985964735115265,"Recorde histórico: Parque Nacional do Iguaçu recebeu mais de 1,5 milhão de visitantes
http://t.co/0uCSP9N2",2012-12-29T11:35:23.000Z,92117145,,,,,,,,"[{'start': 86, 'end': 106, 'url': 'http://t.co/0uCSP9N2', 'expanded_url': 'http://migre.me/cAmg7', 'display_url': 'migre.me/cAmg7'}]",,0,0,0,0,0,pt
284983671725883392,Cristo Redentor- Parque Nacional Da TIJUCA- RJ http://t.co/3gJepbZ8,2012-12-29T11:26:16.000Z,185341952,,,,,,,,"[{'start': 47, 'end': 67, 'url': 'http://t.co/3gJepbZ8', 'expanded_url': 'http://instagr.am/p/T0ZOTjx7oF/', 'display_url': 'instagr.am/p/T0ZOTjx7oF/'}]",,0,0,0,0,0,pt
284971726788501504,#getready  @ Parque Nacional da Serra do Cipo http://t.co/jjwvFXN6,2012-12-29T10:38:48.000Z,26163073,,,,,,,,"[{'start': 46, 'end': 66, 'url': 'http://t.co/jjwvFXN6', 'expanded_url': 'http://instagr.am/p/T0T9hhLND5/', 'display_url': 'instagr.am/p/T0T9hhLND5/'}]","[{'start': 0, 'end': 9, 'tag': 'getready'}]",0,0,0,0,0,pt
284918556624297984,Turistas vão usar bikes para visitar Parque Nacional do Iguaçu. http://t.co/wkmY5aEc,2012-12-29T07:07:32.000Z,308715731,,,,,,,,"[{'start': 64, 'end': 84, 'url': 'http://t.co/wkmY5aEc', 'expanded_url': 'http://www.aguasdepontal.com.br/curiosidades/1003-turistas-vao-usar-bikes-para-visitar-parque-nacional-do-iguacu.html', 'display_url': 'aguasdepontal.com.br/curiosidades/1…'}]",,0,0,0,0,0,pt
284904758047809537,Parque Fundidora http://t.co/bK2REKwN,2012-12-29T06:12:42.000Z,569580965,,,,,,,,"[{'start': 17, 'end': 37, 'url': 'http://t.co/bK2REKwN', 'expanded_url': 'http://www.elnorte.com/editoriales/nacional/723/1444723/?compartir=bab6873282131dd8523b06dbbcff48b4', 'display_url': 'elnorte.com/editoriales/na…'}]",,0,0,0,0,0,pt
284882468769783808,"I'm at Estacao Ecologica Do Taim (Rio Grande, Rio Grande do Sul) http://t.co/nNFsTRfi",2012-12-29T04:44:08.000Z,292409288,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-52.56300627, -32.58268046]}, 'place_id': '3c465ed3fc434def'}","[-52.56300627, -32.58268046]",,"[{'start': 65, 'end': 85, 'url': 'http://t.co/nNFsTRfi', 'expanded_url': 'http://4sq.com/10uC7T8', 'display_url': '4sq.com/10uC7T8'}]",,0,0,0,0,0,pt
284856867891593216,@cjaimesb ~ Será Parque Nacional de armas de ala móvil estratégicas,2012-12-29T03:02:24.000Z,720433824,78886375,,,,,,,,,"[{'start': 0, 'end': 9, 'username': 'cjaimesb'}]",0,0,0,0,es
284847675608801280,"#PARQUE NACIONAL DO XINGU-Ontem,a ameaça a rondar os indios era a gripe.Hoje,são as ONGS estrangeiras, em nome das multinacionais.",2012-12-29T02:25:52.000Z,317464848,,,,,,,,,"[{'start': 0, 'end': 7, 'tag': 'PARQUE'}]",0,1,0,0,0,pt
284846307137429504,quero conhecer o parque nacional do xingu! *-*,2012-12-29T02:20:26.000Z,129632305,,,,,,,,,,0,0,0,0,0,pt
284846045333188608,"PRESERVAÇÃO JÁ, POR UM DOS BENS DE MAIOR VALOR NO NOSSO PAÍS: PARQUE NACIONAL DO XINGU.",2012-12-29T02:19:24.000Z,79001536,,,,,,,,,,0,0,0,0,0,pt
284841553543966721,"Monumento Natural Grota do Angico recebe pesquisadores internacionais
http://t.co/KlKrgCk6",2012-12-29T02:01:33.000Z,30083642,,,,,,,,"[{'start': 70, 'end': 90, 'url': 'http://t.co/KlKrgCk6', 'expanded_url': 'http://migre.me/cA1P3', 'display_url': 'migre.me/cA1P3'}]",,0,0,0,0,0,pt
284837829530501123,"I'm at Floresta Nacional do Araripe (Crato, Ceará) http://t.co/mHlor00v",2012-12-29T01:46:45.000Z,103726643,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-39.44412545, -7.21338949]}, 'place_id': '04279e8b69ef0f08'}","[-39.44412545, -7.21338949]",,"[{'start': 51, 'end': 71, 'url': 'http://t.co/mHlor00v', 'expanded_url': 'http://4sq.com/TLnDMP', 'display_url': '4sq.com/TLnDMP'}]",,0,0,0,0,0,pt
284824669855559680,@mfernandes50 GRANDE MARCELO. SAUDAÇÕES EFUZIVAS ! Forte abraços.http://t.co/JOLe3sN2 VISITE BLOG deixe suas impressões.,2012-12-29T00:54:27.000Z,228762514,273942065,,,,,,,"[{'start': 65, 'end': 85, 'url': 'http://t.co/JOLe3sN2', 'expanded_url': 'http://vidaexpressovida.blogspot.com.br/2012/12/parque-nacional-do-superagui-abandono.html', 'display_url': 'vidaexpressovida.blogspot.com.br/2012/12/parque…'}]",,"[{'start': 0, 'end': 13, 'username': 'MFernandes50'}]",0,0,0,0,pt
284811159339687936,parque nacional da chapada dos veadeiros http://t.co/EqiTVboP,2012-12-29T00:00:46.000Z,40691428,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/EqiTVboP', 'expanded_url': 'http://fb.me/27Opx3qs3', 'display_url': 'fb.me/27Opx3qs3'}]",,0,0,0,0,0,pt
284798418046558208,#MeioAmbienteES: Investimentos de R$ 2 milhões para Unidade de Conservação em Alfredo Chaves. http://t.co/2VrZDKG2,2012-12-28T23:10:08.000Z,37757178,,,,,,,,"[{'start': 94, 'end': 114, 'url': 'http://t.co/2VrZDKG2', 'expanded_url': 'http://bit.ly/TIapjJ', 'display_url': 'bit.ly/TIapjJ'}]","[{'start': 0, 'end': 15, 'tag': 'MeioAmbienteES'}]",0,0,0,0,0,pt
284789002056396800,Onça-parda recebeu uma coleira magnética e será monitorada via satélite no Parque Nacional da Serra do Itajaí http://t.co/V3dHa0tM,2012-12-28T22:32:43.000Z,300191590,,,,,,,,"[{'start': 110, 'end': 130, 'url': 'http://t.co/V3dHa0tM', 'expanded_url': 'http://www.clicrbs.com.br/especial/sc/jsc/19,6,3991759,Pesquisadores-capturam-puma-na-Mata-Atlantica-em-Indaial-no-Vale-do-Itajai.html', 'display_url': 'clicrbs.com.br/especial/sc/js…'}]",,0,0,0,0,0,pt
284786094690668544,Parque Nacional da Serra da Capivara / Piauí http://t.co/S1g9jD20,2012-12-28T22:21:10.000Z,67715894,,,,,,,,"[{'start': 45, 'end': 65, 'url': 'http://t.co/S1g9jD20', 'expanded_url': 'http://fb.me/1WoLQbaun', 'display_url': 'fb.me/1WoLQbaun'}]",,0,0,0,0,0,pt
284783528300924928,Programação para o domingão: Parque Nacional Serra de Itabaiana http://t.co/QAtVUYyN,2012-12-28T22:10:58.000Z,154533016,,,,,,,,"[{'start': 64, 'end': 84, 'url': 'http://t.co/QAtVUYyN', 'expanded_url': 'http://bit.ly/Vmwu5N', 'display_url': 'bit.ly/Vmwu5N'}]",,0,0,0,0,0,pt
284771085445128193,Iema irá repassar mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves,2012-12-28T21:21:32.000Z,720180146,,,,,,,,,,0,0,0,0,0,pt
284771062460346369,#RGP Iema irá repassar mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves: O Estad... http://t.co/WnNZVJ2v,2012-12-28T21:21:26.000Z,105613843,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/WnNZVJ2v', 'expanded_url': 'http://migre.me/czVHu', 'display_url': 'migre.me/czVHu'}]","[{'start': 0, 'end': 4, 'tag': 'RGP'}]",0,0,0,0,0,pt
284769139573276674,Iema irá repassar mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves: O Estado do ... http://t.co/UFNZuSzv,2012-12-28T21:13:48.000Z,586569938,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/UFNZuSzv', 'expanded_url': 'http://adf.ly/GcJyz', 'display_url': 'adf.ly/GcJyz'}]",,0,0,0,0,0,pt
284769137169944576,Iema irá repassar mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves: O Estado do ... http://t.co/UBwFxQfE,2012-12-28T21:13:47.000Z,397560450,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/UBwFxQfE', 'expanded_url': 'http://bit.ly/TKfIiJ', 'display_url': 'bit.ly/TKfIiJ'}]",,0,0,0,0,0,pt
284743946721165312,Dá-lhe foto panorâmica no mirante!!!! Kkkkk @carlesber e @silviamaraa @ Parque Nacional de Itatiaia http://t.co/KiQDIyog,2012-12-28T19:33:41.000Z,504444950,,,,,,,,"[{'start': 100, 'end': 120, 'url': 'http://t.co/KiQDIyog', 'expanded_url': 'http://instagr.am/p/Tyr_7kOUrL/', 'display_url': 'instagr.am/p/Tyr_7kOUrL/'}]",,"[{'start': 44, 'end': 54, 'username': 'carlesber'}, {'start': 57, 'end': 69, 'username': 'silviamaraa'}]",2,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
284742485404684288,"Parque Nacional do Iguaçu atinge a marca de 1,5 milhão de visitantes: 28/12/2012 - O Parque Nacional do Iguaçu a... http://t.co/IHHk4ECn",2012-12-28T19:27:53.000Z,34952919,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/IHHk4ECn', 'expanded_url': 'http://bit.ly/Vc2DdH', 'display_url': 'bit.ly/Vc2DdH'}]",,0,1,0,0,0,pt
284738419932942336,"DICA PARA CURTIR O PARQUE DA TIJUCA

O Parque Nacional da Tijuca integra a Floresta da Tijuca, Serra da Carioca,... http://t.co/AitKsZzE",2012-12-28T19:11:44.000Z,805367940,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/AitKsZzE', 'expanded_url': 'http://fb.me/D9TxSBlU', 'display_url': 'fb.me/D9TxSBlU'}]",,0,0,0,0,0,pt
284729184448827392,"Com 1,5 milhão de visitantes, Parque Nacional do Iguaçu atinge recorde http://t.co/1esTtHMW",2012-12-28T18:35:02.000Z,68780464,,,,,,,,"[{'start': 71, 'end': 91, 'url': 'http://t.co/1esTtHMW', 'expanded_url': 'http://www.jornaldelondrina.com.br/online/conteudo.phtml?utm_source=twitter_jl&utm_medium=referral&id=1331316&tit=Com-15-milhao-de-visitantes-Parque-Nacional-do-Iguacu-atinge-recorde', 'display_url': 'jornaldelondrina.com.br/online/conteud…'}]",,0,0,0,0,0,pt
284729047659986945,"Ambiente: 

Representantes da STVBrasil - Sociedade Terra Viva visitarão o Parque Nacional do Iguaçú, na cidade... http://t.co/YIh2qFYi",2012-12-28T18:34:29.000Z,82062843,,,,,,,,"[{'start': 115, 'end': 135, 'url': 'http://t.co/YIh2qFYi', 'expanded_url': 'http://bit.ly/Yq8U6r', 'display_url': 'bit.ly/Yq8U6r'}]",,0,0,0,0,0,pt
284725027243425792,"A cachoeira Rabo de Cavalo brilha durante o pôr do sol no Parque Nacional Yosemite, Califórnia, EUA. http://t.co/P9iQUSeO",2012-12-28T18:18:31.000Z,188836711,,,,,,,,"[{'start': 101, 'end': 121, 'url': 'http://t.co/P9iQUSeO', 'expanded_url': 'http://fb.me/ze83Tkra', 'display_url': 'fb.me/ze83Tkra'}]",,0,0,0,0,0,pt
284719306107912193,Corpo carbonizado é encontrado em São José: Homem estava em uma área de proteção ambiental próximo a Via Norte http://t.co/GgiJ6phJ,2012-12-28T17:55:47.000Z,124808780,,,,,,,,"[{'start': 111, 'end': 131, 'url': 'http://t.co/GgiJ6phJ', 'expanded_url': 'http://bit.ly/VHyq4E', 'display_url': 'bit.ly/VHyq4E'}]",,0,0,0,0,0,pt
284718176137277440,"Parque Nacional do Iguaçu supera 1,5 milhão de visitas

Só na quinta-feira (27), 9.6 mil turistas estiveram na... http://t.co/IygIXmSc",2012-12-28T17:51:17.000Z,51523779,,,,,,,,"[{'start': 114, 'end': 134, 'url': 'http://t.co/IygIXmSc', 'expanded_url': 'http://fb.me/1TYJO2NBC', 'display_url': 'fb.me/1TYJO2NBC'}]",,0,0,0,0,0,pt
284716752431099904,"I'm at Parque Independencia (Distrito Nacional, Santo Domingo) http://t.co/Wn3snM5c",2012-12-28T17:45:38.000Z,41303224,,,,,,,,"[{'start': 63, 'end': 83, 'url': 'http://t.co/Wn3snM5c', 'expanded_url': 'http://4sq.com/UcIwLP', 'display_url': '4sq.com/UcIwLP'}]",,0,0,0,0,0,pt
284710471506984960,Mi mono amigo 🐒🐒🌿🌿 @ Parque Nacional do Iguaçu http://t.co/EmqEx1cH,2012-12-28T17:20:40.000Z,25217706,,,,,,,,"[{'start': 47, 'end': 67, 'url': 'http://t.co/EmqEx1cH', 'expanded_url': 'http://instagr.am/p/TydMQnhH4M/', 'display_url': 'instagr.am/p/TydMQnhH4M/'}]",,0,0,0,0,0,pt
284706880822050817,Iema repassará mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves: O Estado do Esp... http://t.co/3rSbwdJG,2012-12-28T17:06:24.000Z,586569938,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/3rSbwdJG', 'expanded_url': 'http://adf.ly/Gbi6J', 'display_url': 'adf.ly/Gbi6J'}]",,0,0,0,0,0,pt
284706867551285248,Iema repassará mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves: O Estado do Esp... http://t.co/9W9G00B2,2012-12-28T17:06:21.000Z,397560450,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/9W9G00B2', 'expanded_url': 'http://bit.ly/VbADXI', 'display_url': 'bit.ly/VbADXI'}]",,0,0,0,0,0,pt
284697262322511873,"espero que domingo esteja sol, pois quero ir no parque nacional",2012-12-28T16:28:11.000Z,61294335,,,,,,,,,,0,0,0,0,0,pt
284696651535376384,Iema repassará mais de R$2 milhões para implantação de Unidade de Conservação em Alfredo Chaves http://t.co/6pAMvWIF,2012-12-28T16:25:46.000Z,36353319,,,,,,,,"[{'start': 96, 'end': 116, 'url': 'http://t.co/6pAMvWIF', 'expanded_url': 'https://twitter.com/Radiofmz/status/284696651535376384/photo/1', 'display_url': 'pic.twitter.com/6pAMvWIF'}]",,0,0,0,0,0,pt
284693080895025152,"28/12 13:41 -  Trilha Transcarioca começa a ser marcada na Tijuca: A equipe do Parque Nacional da Tijuca, no Rio... http://t.co/JuBW0shf",2012-12-28T16:11:34.000Z,619994873,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/JuBW0shf', 'expanded_url': 'http://bit.ly/VbpyFW', 'display_url': 'bit.ly/VbpyFW'}]",,0,0,0,0,0,pt
284693080089706496,"28/12 13:41 -  Trilha Transcarioca começa a ser marcada na Tijuca: A equipe do Parque Nacional da Tijuca, no Rio... http://t.co/kpvulkgA",2012-12-28T16:11:34.000Z,153941705,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/kpvulkgA', 'expanded_url': 'http://bit.ly/VbpyFW', 'display_url': 'bit.ly/VbpyFW'}]",,0,0,0,0,0,pt
284693077862539264,"28/12 13:41 -  Trilha Transcarioca começa a ser marcada na Tijuca: A equipe do Parque Nacional da Tijuca, no Rio... http://t.co/JuQjIE5i",2012-12-28T16:11:33.000Z,436469166,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/JuQjIE5i', 'expanded_url': 'http://bit.ly/VbpyFW', 'display_url': 'bit.ly/VbpyFW'}]",,0,0,0,0,0,pt
284691408244334592,Photo: at Monumento Natural das Falésias http://t.co/DzcYJ2HP,2012-12-28T16:04:55.000Z,37423809,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/DzcYJ2HP', 'expanded_url': 'http://tmblr.co/Z54cJyaND35n', 'display_url': 'tmblr.co/Z54cJyaND35n'}]",,0,0,0,0,0,pt
284691399562108930,Acabei de publicar uma foto @ Monumento Natural das Falésias http://t.co/DAVWxsjB,2012-12-28T16:04:53.000Z,37423809,,,,,,,,"[{'start': 61, 'end': 81, 'url': 'http://t.co/DAVWxsjB', 'expanded_url': 'http://instagr.am/p/TyUgUyw3dE/', 'display_url': 'instagr.am/p/TyUgUyw3dE/'}]",,0,0,0,0,0,pt
284691133534195713,"Com 1,5 milhão de visitante, Parque Nacional do Iguaçu atinge recorde  - http://t.co/eMJHZp3U",2012-12-28T16:03:50.000Z,61868251,,,,,,,,"[{'start': 73, 'end': 93, 'url': 'http://t.co/eMJHZp3U', 'expanded_url': 'http://bit.ly/RlCMC9', 'display_url': 'bit.ly/RlCMC9'}]",,0,1,0,0,0,pt
284689667050328066,Parque Nacional de Brasília: Água Mineral http://t.co/hN2ngIRU,2012-12-28T15:58:00.000Z,33230232,,,,,,,,"[{'start': 42, 'end': 62, 'url': 'http://t.co/hN2ngIRU', 'expanded_url': 'http://instagr.am/p/TyTd-Rs163/', 'display_url': 'instagr.am/p/TyTd-Rs163/'}]",,0,0,0,0,0,pt
284689453572833280,Photo: at Monumento Natural das Falésias http://t.co/hjtu8VMb,2012-12-28T15:57:09.000Z,37423809,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/hjtu8VMb', 'expanded_url': 'http://tmblr.co/Z54cJyaNBHho', 'display_url': 'tmblr.co/Z54cJyaNBHho'}]",,0,0,0,0,0,pt
284689444634763265,Acabei de publicar uma foto @ Monumento Natural das Falésias http://t.co/5gJwP2s1,2012-12-28T15:57:07.000Z,37423809,,,,,,,,"[{'start': 61, 'end': 81, 'url': 'http://t.co/5gJwP2s1', 'expanded_url': 'http://instagr.am/p/TyTnoAQ3b7/', 'display_url': 'instagr.am/p/TyTnoAQ3b7/'}]",,0,0,0,0,0,pt
284689269916848129,Photo: at Monumento Natural das Falésias http://t.co/xAKPRlQq,2012-12-28T15:56:25.000Z,37423809,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/xAKPRlQq', 'expanded_url': 'http://tmblr.co/Z54cJyaNB77y', 'display_url': 'tmblr.co/Z54cJyaNB77y'}]",,0,0,0,0,0,pt
284689260538376192,Acabei de publicar uma foto @ Monumento Natural das Falésias http://t.co/ij6VB9ar,2012-12-28T15:56:23.000Z,37423809,,,,,,,,"[{'start': 61, 'end': 81, 'url': 'http://t.co/ij6VB9ar', 'expanded_url': 'http://instagr.am/p/TyTipHQ3by/', 'display_url': 'instagr.am/p/TyTipHQ3by/'}]",,0,0,0,0,0,pt
284686295656198144,"Monumento Natural Grota do Angico recebe pesquisadores internacionais: 
          Unidade de Conservação foi i... http://t.co/poG8wM7E",2012-12-28T15:44:36.000Z,384845473,,,,,,,,"[{'start': 114, 'end': 134, 'url': 'http://t.co/poG8wM7E', 'expanded_url': 'http://bit.ly/VkDjSd', 'display_url': 'bit.ly/VkDjSd'}]",,0,0,0,0,0,pt
284680847200759809,[Notícias] Monumento Natural Grota do Angico recebe pesquisadores internacionais http://t.co/GKWLnkec,2012-12-28T15:22:57.000Z,50353286,,,,,,,,"[{'start': 81, 'end': 101, 'url': 'http://t.co/GKWLnkec', 'expanded_url': 'http://bit.ly/YpkXRf', 'display_url': 'bit.ly/YpkXRf'}]",,0,0,0,0,0,pt
284677413433135106,"I'm at Lago Dos Peixes - Parque Nacional Dos Lençóis (Barreirinhas, Maranhão) http://t.co/STH9W0lh",2012-12-28T15:09:19.000Z,253239866,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.86426577, -2.66104439]}, 'place_id': '289e4a986223844b'}","[-42.86426577, -2.66104439]",,"[{'start': 78, 'end': 98, 'url': 'http://t.co/STH9W0lh', 'expanded_url': 'http://4sq.com/UxVVkZ', 'display_url': '4sq.com/UxVVkZ'}]",,0,0,0,0,0,pt
284675296249139201,"PARQUE | Parque Nacional do Iguaçu supera 1,5 milhão de visitas - http://t.co/cuAxvMFg #BR277DuplicaJá",2012-12-28T15:00:54.000Z,51523779,,,,,,,,"[{'start': 66, 'end': 86, 'url': 'http://t.co/cuAxvMFg', 'expanded_url': 'http://www.matelandia.net?view=noticias&id=2219', 'display_url': 'matelandia.net/?view=noticias…'}]","[{'start': 87, 'end': 102, 'tag': 'BR277DuplicaJá'}]",0,0,0,0,0,pt
284675295385096192,A captura do puma no Parque Nacional da Serra do Itajaí http://t.co/Y4CvMteV,2012-12-28T15:00:54.000Z,414208610,,,,,,,,"[{'start': 56, 'end': 76, 'url': 'http://t.co/Y4CvMteV', 'expanded_url': 'http://fb.me/27Oz6ltml', 'display_url': 'fb.me/27Oz6ltml'}]",,0,0,0,0,0,pt
284675256713633792,"I'm at Parque Nacional dos Lençóis Maranhenses (Barreirinhas, MA) http://t.co/fmPePnss",2012-12-28T15:00:44.000Z,253239866,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.8660979, -2.65901817]}, 'place_id': '289e4a986223844b'}","[-42.8660979, -2.65901817]",,"[{'start': 66, 'end': 86, 'url': 'http://t.co/fmPePnss', 'expanded_url': 'http://4sq.com/WNbNPa', 'display_url': '4sq.com/WNbNPa'}]",,0,0,0,0,0,pt
284671850129260545,"TURISMO: Com 1,5 milhão de visitante, Parque Nacional do Iguaçu atinge recorde: A marca de 1.501.300 visitantes,... http://t.co/RLrqufz2",2012-12-28T14:47:12.000Z,612309628,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/RLrqufz2', 'expanded_url': 'http://bit.ly/Vb8QXr', 'display_url': 'bit.ly/Vb8QXr'}]",,0,0,0,0,0,pt
284671849349128192,"TURISMO: Com 1,5 milhão de visitante, Parque Nacional do Iguaçu atinge recorde: A marca de 1.501.300 visitantes,... http://t.co/6hMT7FEV",2012-12-28T14:47:12.000Z,31832936,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/6hMT7FEV', 'expanded_url': 'http://bit.ly/Vb8QXl', 'display_url': 'bit.ly/Vb8QXl'}]",,0,0,0,0,0,pt
284668518996258816,Pense num macaco prego. Fica roubando a comida do povo. Já pode ser político.. @ Parque Nacional de Brasília http://t.co/TZsTn0gI,2012-12-28T14:33:58.000Z,12040852,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}, 'place_id': '5722ff20ba67083b'}","[-47.9238224, -15.73806664]",,"[{'start': 109, 'end': 129, 'url': 'http://t.co/TZsTn0gI', 'expanded_url': 'http://instagr.am/p/TyJ_WQgjvB/', 'display_url': 'instagr.am/p/TyJ_WQgjvB/'}]",,0,0,0,0,0,pt
284668207879553025,com Stephany (@ Parque Nacional da Floresta da Tijuca) http://t.co/FhCfuhGo,2012-12-28T14:32:44.000Z,90857436,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27134203, -22.96111073]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27134203, -22.96111073]",,"[{'start': 55, 'end': 75, 'url': 'http://t.co/FhCfuhGo', 'expanded_url': 'http://4sq.com/WZ4MPm', 'display_url': '4sq.com/WZ4MPm'}]",,0,0,0,0,0,pt
284667657544941568,"Governo anuncia show de banda nacional na festa de ano novo no parque anaua, kaviar c rapadura... Vergonha alheia!!!",2012-12-28T14:30:33.000Z,284578362,,,,,,,,,,0,0,0,0,0,pt
284667038071390208,jessicarenatinha curtindo o dia @ Parque Nacional de Brasília http://t.co/j5bAnszZ,2012-12-28T14:28:05.000Z,12040852,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}, 'place_id': '5722ff20ba67083b'}","[-47.9238224, -15.73806664]",,"[{'start': 62, 'end': 82, 'url': 'http://t.co/j5bAnszZ', 'expanded_url': 'http://instagr.am/p/TyJcYegjur/', 'display_url': 'instagr.am/p/TyJcYegjur/'}]",,0,0,0,0,0,pt
